Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
960,US-Rwf,CSH,Bsh,263.70047,90.676025,461.838,248.62538,12.642656326293944,125.382744,398.33508,481.05756,0.62146616,0.38328004,33.390656,316.92,0.16681543,0.50148636,0.0046334374,0.095619805,0.00113774,1.52,29.203974,850.9273,0.966,2019-08-03 22:00:00,2019-08-03 15:06:26,14.0,2019-08-03 15:00:00,203.672,203.672,267.72078040304405,317.77961748195617,,318.9178953495931,143.889,189.13780672558627,224.5030803441867,333.7677759181106,225.3072442159826,553.3,17.744106849,,,24.45,824.0,0.30545756338,0.5481682275193845,0.5168308341313668,0.9600472758395066,0.1884930880204855,0.2606397953708492,0.5743351120223318,256.162925,2019-08-03 22:06:26,US-Rwf,2019-08-03 22:06:26,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-08-03 22:06:26,316.92,43.77000000000004,33.390656,850.9273,0.966,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,117.58759009369655,0.009345229287039706,1.4874289147014492,1012.8593378304004,286.6446215206981,1e-04,2000.0,230.28503,206.50726,2000.0,610.8676531469558,0.02126352082341874,1.2009883512359414,0.6078709451417964,0.2924216571927462,0.0014943687189345881,1.2009883512359415e-05,0.0016823935991877907,594.391229545078,594.391229545078,230.2850417282,41.08050866865626,218.6317797579541,28.772649715782386,34.555617142846764,230.28503,30.04690343080869,0.0,0.0016855569695273479,16.853884284368686,2.6037118715907915e-07,0.0016899452353867108,218.65473322401292
961,US-Rwf,CSH,Bsh,443.54053,271.3998,631.04034,443.50238,28.005346298217773,148.5241,542.9402,669.19104,0.7979691,0.36412212,32.506786,295.42,0.20522808,0.4909546,0.003666682,0.091211095,0.000998126,1.4,2.109805,818.6658,0.906,2019-08-06 21:30:00,2019-08-06 14:15:00,13.0,2019-08-06 14:30:00,239.316,239.316,318.10639705697696,377.5425293454924,,374.7307192126715,199.238,264.83345174095325,314.31587717385054,460.74826491118426,311.97495794052315,592.5,16.9154036,,,26.5,884.0,0.19446376988,0.6628010590219497,0.6627440498904468,0.942989822457874,0.4055640075515656,0.2219457391419944,0.6372025811738269,443.521455,2019-08-06 21:15:00,US-Rwf,2019-08-06 21:15:00,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-08-06 21:15:00,295.42,22.27000000000004,32.506786,818.6658,0.906,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,71.53178210067475,0.008452302614411596,1.4911268139478158,1012.1083864987202,274.5822495996179,1e-04,2000.0,232.69342,208.4419,2000.0,715.0561603384353,0.023901171990034113,1.2059437949014595,0.6078709451417964,0.3091340993657378,0.0015862930419116314,1.2059437949014596e-05,0.0017212207469384543,580.9830039399106,580.9830039399106,232.6934171742035,41.156497293110185,237.74701290632055,29.274022980972134,35.302826365706075,232.69342,30.65242709929574,0.0,0.002634775263301073,26.345118086068243,1.5620064975892191e-07,0.0026388903878640925,237.77355296869845
962,US-Rwf,CSH,Bsh,339.48474,147.24026,288.45587,245.5489,89.537353515625,82.34601,292.5871,405.91745,0.8792885,0.4057625,25.020487,302.78,0.22564414,0.38233837,0.015182714,0.07555282,0.0018783188,1.24,7.6193614,554.34845,0.968,2019-08-31 17:00:00,2019-08-31 10:00:14,9.0,2019-08-31 10:00:00,105.762,105.762,155.02310295323207,178.91404564720958,,165.60643803745074,119.311,174.88286375496938,201.83443675624727,239.66355476433412,186.82201290337065,382.0,11.752866615,,,22.27,602.3,0.33560058189,0.8363393591480238,0.6049232423981773,0.7106269267310386,0.362734491951504,0.202863932063034,0.4683613760398156,267.002385,2019-08-31 17:00:14,US-Rwf,2019-08-31 17:00:14,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2019-08-31 17:00:14,302.78,29.629999999999995,25.020487,554.34845,0.968,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,51.54811716335725,0.006147478907270542,1.5189859500585148,1010.1700297610146,188.40957583698483,1e-04,2000.0,254.85837,226.05266,2000.0,290.73086625357087,0.00825212801862473,1.2498144766855879,0.6078709451417964,0.6533505968537706,0.0034745717316253463,1.249814476685588e-05,0.002398841396515204,416.86791025563406,416.86791025563406,254.85836513848704,41.79947055458251,113.68604415243203,39.60051790561312,49.49330056268211,254.85837,41.44475983083459,65.3610243383055,0.012070061234450246,120.68854332921919,0.00020728611310574205,0.037087120277558026,113.73138340072822
963,US-Rwf,CSH,Bsh,190.12437,121.27641,225.27626,125.48435,,50.095642,170.88875,368.5749,0.7282323,0.41853738,5.30551,281.12,0.20337877,0.3260473,0.0009368008,0.08258852,0.0009220297,0.72,24.817526,535.9841,0.97,2020-05-03 16:00:00,2020-05-03 09:00:15,8.0,2020-05-03 09:00:00,74.0473,74.0473,98.90430320794056,126.48427248489104,,115.946271811147,252.767,337.618576355404,431.7652379382969,543.8022196354776,395.7928416956214,353.43,-5.98454918,,,1.838,574.1,0.55134465817,0.5158364554938494,0.3404582080874199,0.6112089021797198,0.329041424144726,0.1359171283774342,0.3578764464954617,157.80436,2020-05-03 16:00:15,US-Rwf,2020-05-03 16:00:15,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-05-03 16:00:15,281.12,7.970000000000027,5.30551,535.9841,0.97,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,13.668630689599032,0.002035198562511965,1.601196352290239,1006.7116019910726,62.0043356712522,1e-04,2000.0,328.72055,282.3186,2000.0,234.2867230457982,0.003108463452712198,1.3833836399648298,0.6078709451417964,1.0,0.005886431226728486,1.38338363996483e-05,0.002943239971743549,339.7616265069983,339.7616265069983,328.7205373972433,43.39882643497168,42.37520529296835,50.0,69.1691819982415,328.72055,57.14480602900037,145.1881126143398,0.010996506355381613,109.95406800038121,0.07948094711880437,8.7502499705911,51.128563727012164
964,US-Rwf,CSH,Bsh,191.87999,8.035268,264.47748,128.75003,233.14501953125,92.33502,215.42392,277.89856,0.61214453,0.40001732,27.62411,302.8,0.16299866,0.5108306,0.0071529862,0.09283351,0.009184721,1.56,5.670347,375.86984,0.964,2020-05-29 00:00:00,2020-05-28 17:06:03,16.0,2020-05-28 17:00:00,220.867,220.867,273.93441097170137,347.0436428967476,,345.842525198253,114.301,141.7639444030862,179.59874235056006,287.4945872766522,178.97715128419145,340.4,17.905195603,,,22.29,563.0,0.30886055861,0.6904677375802164,0.4632986583305794,0.951705111390286,0.0289143923595717,0.3322615993404212,1.019517164796556,160.31501,2020-05-29 00:06:03,US-Rwf,2020-05-29 00:06:03,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-05-29 00:06:03,302.8,29.650000000000034,27.62411,375.86984,0.964,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,31.82841586290186,0.007050218629112465,1.5089621896250676,1010.9292338670836,215.3352240937183,1e-04,2000.0,246.84389,219.725,2000.0,251.45159378117438,0.008463037559566747,1.2341639196501328,0.6078709451417964,0.5595954687440409,0.0029387082623171887,1.234163919650133e-05,0.0031767720796982315,314.7849373238612,314.7849373238612,246.84389046134478,41.578064833624886,170.92742547378433,36.787864062321226,45.40225450671063,246.84389,38.348732084333434,0.0,0.000572656070389621,5.725988097450282,3.945792446289743e-05,0.000798591676214264,170.93668710302012
965,US-Rwf,CSH,Bsh,309.02548,151.19968,636.2151,318.58093,260.12518310546875,171.20712,532.2925,646.6714,0.60210085,0.39125615,29.634974,315.38,0.13092944,0.6151699,0.012736743,0.09538965,0.0012809839,1.08,3.073727,871.16223,0.962,2020-06-23 19:30:00,2020-06-23 12:31:29,11.0,2020-06-23 12:30:00,365.409,365.409,379.18105717284135,492.0170072393995,,572.1722633538212,151.957,157.6841728167983,204.6075175189375,399.6352587309138,237.94044652008188,699.3,28.479872589,,,21.2,969.0,0.42047331645,0.4778709557899113,0.4926473167052076,0.9838305822709958,0.2338122267352476,0.2647513404798789,0.7035850239373653,313.80320500000005,2020-06-23 19:31:29,US-Rwf,2020-06-23 19:31:29,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-06-23 19:31:29,315.38,42.23000000000002,29.634974,871.16223,0.962,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,104.3003344161607,0.0077342572352488825,1.5014120467589331,1011.5045103348443,238.28105089274442,1e-04,2000.0,240.8848,214.99078,2000.0,637.6201264941199,0.01987476887248046,1.2223662178809847,0.6078709451417964,0.4724139561376229,0.002457160340858165,1.2223662178809847e-05,0.0036606202615002146,273.1777481858156,273.1777481858156,240.8847925036081,41.4055321404642,329.77731624160896,34.17241868412869,41.77121018276388,240.8848,35.59821558478494,0.0,0.0,0.0,7.228354761869117e-06,0.0,329.7971910104814
966,US-Rwf,CSH,Bsh,262.014,154.51448,240.16751,96.76412,184.7132873535156,62.50966,162.67816,240.76254,0.576123,0.48306125,16.766663,288.02,0.16486594,0.5799213,0.0006689852,0.09070684,0.0006700011,1.04,3.4940782,351.43985,0.976,2020-07-05 15:00:00,2020-07-05 07:47:17,7.0,2020-07-05 08:00:00,163.514,163.514,207.08127582508615,260.978411967315,,256.03686682604075,35.6589,45.1599893985785,56.91380000795828,92.1389207773007,55.83615488865237,196.99,-2.725369362,,,15.65,380.0,0.45629148098,1.088267302712457,0.401906874715643,0.9975285607138054,0.6417712655797699,0.2596320008918331,1.3248307628169704,197.340995,2020-07-05 14:47:17,US-Rwf,2020-07-05 14:47:17,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-07-05 14:47:17,288.02,14.870000000000005,16.766663,351.43985,0.976,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,14.595964990462303,0.0044392343591656835,1.551463494390344,1008.7333960960583,120.9940005138337,1e-04,2000.0,282.77634,247.74774,2000.0,246.8968675326471,0.005507797340900593,1.302361777779866,0.6078709451417964,0.9054853569371635,0.005017905895438193,1.3023617777798661e-05,0.006068081835207394,164.79672277950124,164.79672277950124,282.77632711611153,42.48744638278399,149.03884699360563,47.164560708114905,61.425321132026944,282.77634,50.463520133544726,0.0,0.0,0.0,0.027725424990380682,0.0,149.04435479094653
967,US-Rwf,CSH,Bsh,145.12262,113.33247,226.2797,108.647865,6.243960380554199,47.82785,197.75832,250.14395,0.5493972,0.36309314,29.935907,304.24,0.13418229,0.4761136,0.0006989131,0.09334431,0.0006225418,1.12,21.791008,417.8891,0.964,2020-07-27 00:30:00,2020-07-26 17:26:56,16.0,2020-07-26 17:30:00,192.538,192.538,263.8119531629467,317.2506069139881,,301.4838256354333,69.6234,95.39667566841403,114.72055337343986,163.70022889674527,109.0191493925668,238.9,6.2516782447,,,23.71,467.9,0.23551152752,0.5801564259299496,0.4343413662413182,0.9045979325104604,0.4530690028681485,0.1912013062878394,1.3279640306152705,129.22754500000002,2020-07-27 00:26:56,US-Rwf,2020-07-27 00:26:56,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-07-27 00:26:56,304.24,31.090000000000032,29.935907,417.8891,0.964,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,39.577063977414284,0.007298303191383621,1.5007775147740385,1011.1378729839537,241.885235903513,1e-04,2000.0,239.97946,214.26935,2000.0,271.20809749406203,0.00963972686591846,1.2206219969817929,0.6078709451417964,0.4265849126355176,0.002215624314632206,1.2206219969817929e-05,0.0022261166734016883,449.21275328840613,449.21275328840613,239.97946664911342,41.378699916621684,151.02961023695056,32.79754737906553,40.03340777793993,239.97946,34.30983606684313,0.0,0.0034031100449866836,34.02769763472399,1.2355788382057341e-06,0.0034451539480970118,151.04269511776457
968,US-Rwf,CSH,Bsh,234.08305,94.825554,475.24008,233.37166,18.345666885375977,133.54436,424.7634,533.0548,0.5490744,0.36624715,30.967945,316.22,0.10826042,0.47035134,0.009811837,0.08885489,0.0025761605,1.2,23.3348,755.47784,0.968,2020-08-03 21:30:00,2020-08-03 14:19:08,13.0,2020-08-03 14:30:00,236.237,236.237,335.57517787920943,397.51695717112176,,369.90949587425774,223.589,317.60866607193014,376.2341163193486,507.40791361977057,350.1047434272761,563.9,21.007138873,,,23.55,869.0,0.27143048084,0.4391350570335357,0.4378005038131163,0.891540757160427,0.177890817229298,0.250526512471138,0.7049422897164777,233.727355,2020-08-03 21:19:08,US-Rwf,2020-08-03 21:19:08,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-08-03 21:19:08,316.22,43.07000000000005,30.967945,755.47784,0.968,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,97.95433042643607,0.00780255955742666,1.4968361046563023,1011.5619525877958,254.59490612266734,1e-04,2000.0,237.02013,211.90701,2000.0,480.48897594790293,0.015975553008946396,1.2146819805009859,0.6078709451417964,0.3846461096368696,0.00198807778358563,1.214681980500986e-05,0.001983033608714718,504.2778879820092,504.2778879820092,237.02012076032955,41.28980925317227,190.82676260767855,31.539383289106087,38.31032055739108,237.02013,32.97970537213245,0.0,0.004060566831301227,40.601608098056126,6.570173649958682e-07,0.004087242792868407,190.84682540348038
969,US-Rwf,CSH,Bsh,415.40958,169.938,413.44754,232.08723,66.80989074707031,108.94901,471.52167,645.8259,0.49220905,0.40133888,29.450745,305.04,0.11500254,0.4250532,0.0007672366,0.09121369,0.0006414806,1.44,14.112748,242.95894,0.882,2020-08-06 20:30:00,2020-08-06 13:33:23,12.0,2020-08-06 13:30:00,201.099,201.099,280.54407657616423,339.83538688505445,,314.88898737631007,266.643,371.9815325312316,450.5976015056841,629.3146612890637,417.52044645165535,605.0,15.749101736,,,23.32,913.0,0.3203044161,0.6432222368288419,0.3593650084333873,0.6401842044427143,0.2631328350256624,0.1686971829404797,0.5617113832810817,322.767385,2020-08-06 20:33:23,US-Rwf,2020-08-06 20:33:23,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-08-06 20:33:23,305.04,31.890000000000043,29.450745,242.95894,0.882,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,24.4242529145389,0.007852064600285358,1.5019356244409123,1011.60358632884,236.0969122895721,1e-04,2000.0,241.43283,215.42723,2000.0,141.83215569828164,0.005569111429099676,1.2234367423496237,0.6078709451417964,0.4915471069662794,0.0025589164284045493,1.2234367423496239e-05,0.0021417573112498794,466.90630854735986,466.90630854735986,241.43282746615807,41.42169390546675,100.82322250818424,34.746413208988386,42.51003858473869,241.43283,36.14571823985886,10.548860724442957,0.007295066398739891,72.94336955316624,1.3585793143736518e-05,0.008286059928696337,100.83707767954203
970,US-Rwf,CSH,Bsh,187.13242,96.42773,440.08215,201.59686,202.96139526367188,126.44482,394.86124,553.89716,0.51055115,0.33671242,23.267529,313.44,0.118723646,0.42295447,0.0034791878,0.0911681,0.0012604366,0.88,23.544924,832.3641,0.976,2020-08-07 20:00:00,2020-08-07 12:45:46,12.0,2020-08-07 13:00:00,140.887,140.887,197.4117146179334,237.04214058662689,,220.6065906070453,273.154,382.74503321631505,459.5811456685108,667.1983261584141,427.7156348753032,616.5,11.533266664,,,16.1,949.0,0.33710528089,0.3378468667360562,0.3639608117867945,0.7945195999921719,0.1740895909269511,0.2282821237068628,0.3844965784049098,194.36464,2020-08-07 19:45:46,US-Rwf,2020-08-07 19:45:46,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-08-07 19:45:46,313.44,40.29000000000002,23.267529,832.3641,0.976,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,97.74748650207256,0.004596585508039402,1.5267489618264143,1008.8657284122611,171.92713653943616,1e-04,2000.0,260.3958,230.39842,2000.0,446.5747337380954,0.011634174761655656,1.2605956009850814,0.6078709451417964,0.6507099772613542,0.0034903798439076396,1.2605956009850814e-05,0.002782295838950411,359.4154101086671,359.4154101086671,260.3958000700991,41.94576730923741,164.0684488519362,39.52129931784063,49.8203760652846,260.3958,41.81927889863157,15.420226934520386,0.00666888957159548,66.68222740428688,3.409157779472974e-05,0.008942191914674585,164.08902521861256
971,US-Rwf,CSH,Bsh,122.96137,101.03562,165.9375,78.6228,7.3920159339904785,32.93168,156.09167,208.31427,0.5036963,0.36383882,27.483915,300.68,0.11436003,0.42637545,0.003264178,0.08622147,0.000658606,1.12,14.105011,341.8012,0.958,2020-08-10 00:30:00,2020-08-09 17:39:02,16.0,2020-08-09 17:30:00,87.0543,87.0543,122.24938158893428,145.76642867222117,,136.31316104880435,101.656,142.75438588105015,170.21596949379082,235.99622245814496,159.17709635913744,223.6,7.4106282231,,,20.73,453.2,0.28556623614,0.5902685879368706,0.3774239758034819,0.7965728896056905,0.4850153568452127,0.1580865295497999,0.6519071049741555,111.998495,2020-08-10 00:39:02,US-Rwf,2020-08-10 00:39:02,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-08-10 00:39:02,300.68,27.53000000000003,27.483915,341.8012,0.958,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,28.13049360414581,0.00635852034702816,1.5100759347627095,1010.3475156118507,213.80728897269546,1e-04,2000.0,247.22949,220.03049,2000.0,191.5346878359691,0.00661451719964584,1.2349957750181977,0.6078709451417964,0.5273841573304093,0.0027714177252204136,1.2349957750181978e-05,0.0023075770429437812,433.3549785728054,433.3549785728054,247.22948685574173,41.588990626581555,113.09401719146034,35.821524719912276,44.23943168380159,247.22949,37.52472848419078,18.281225768896878,0.00766452710897102,76.63760722678353,7.752655016942702e-06,0.008258672039124228,113.10889038069911
972,US-Rwf,CSH,Bsh,254.18126,123.96267,446.78546,209.13792,110.18230438232422,118.311485,418.23203,565.48987,0.5000524,0.37192142,26.798033,311.78,0.12279927,0.42637545,0.003264178,0.08622147,0.000658606,1.08,13.872653,795.0971,0.97,2020-08-10 19:00:00,2020-08-10 11:59:51,11.0,2020-08-10 12:00:00,130.634,130.634,183.0451491436336,217.7520790079845,,204.55202649897257,193.028,270.4719984758739,321.75580864670167,448.1179549524947,302.2510875502831,589.0,11.507107655,,,20.25,897.0,0.28789889526,0.4494886177182979,0.3698349538958143,0.7900857003857558,0.2192128923547295,0.2092194595811239,0.3696979270084626,231.65959,2020-08-10 18:59:51,US-Rwf,2020-08-10 18:59:51,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-08-10 18:59:51,311.78,38.629999999999995,26.798033,795.0971,0.97,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,94.95401251697663,0.006247925364998813,1.5125807778737947,1010.254505231964,206.4628085550813,1e-04,2000.0,249.31932,221.68423,2000.0,460.7495400327245,0.013360279516140128,1.2390832104995129,0.6078709451417964,0.561187902559394,0.002958817725607661,1.239083210499513e-05,0.002442857067324957,409.35673780334884,409.35673780334884,249.31932277627024,41.64771596831169,173.62626785507112,36.83563707678182,45.64241944989371,249.31932,38.579705308284225,16.692491804845133,0.0071995762788124055,71.98856383573647,1.8123719365682215e-05,0.008504276807309794,173.64813241139458
973,US-Rwf,CSH,Bsh,200.18446,111.406364,287.70267,141.1573,11.446937561035156,67.48602,290.4178,377.90524,0.4860491,0.36080012,29.575592,308.0,0.107805125,0.40771407,0.004814627,0.08656149,0.0011857693,1.16,14.468773,539.2646,0.966,2020-08-13 23:00:00,2020-08-13 16:06:09,15.0,2020-08-13 16:00:00,116.966,116.966,163.17395144087052,195.85150987458425,,183.15011659658916,153.046,213.5075198965466,256.26498452768857,359.90460352750637,239.64564697981965,390.7,10.076966986,,,24.03,663.6,0.2133788775,0.5297213132053951,0.3735256489166437,0.7613090255112631,0.2947997333934824,0.1785792120797266,0.5012836188241214,170.67088,2020-08-13 23:06:09,US-Rwf,2020-08-13 23:06:09,US-Rwf,RCEW Upper Sheep Prescibed Fire,43.1207,-116.7231,1878.0,Bsh,CSH,6.5,505.0,10/1/18 07:00,10/1/22 07:00,46196,0.62,POINT (-116.7231 43.1207),2020-08-13 23:06:09,308.0,34.85000000000002,29.575592,539.2646,0.966,RCEW Upper Sheep Prescibed Fire,1.878,0.02,0.02,20.0,50.0,0.007,12.02,-8.0,650.0,4200.0,4.1695766,57.89666251176359,0.007105586567502345,1.5021783446569592,1010.9757983032695,237.5752000466808,1e-04,2000.0,241.02354,215.1013,2000.0,294.5814367000202,0.00987748899263786,1.222711050616584,0.6078709451417964,0.4393992882510836,0.0022860863229961083,1.222711050616584e-05,0.001825091326834426,547.9177865222089,547.9177865222089,241.02354237629817,41.409629682922834,122.18717763106851,33.18197864753251,40.57197197366153,241.02354,34.72640691798604,32.05733511633344,0.01099498076687044,109.9388136407258,1.4309574425157297e-06,0.011152298530470986,122.20820741859163
